Squad,Group,xGS,xGA,% of Points Taken
Qatar,A,1.2149552316928687,1.0457861860965494,0.5448605302532502
Iran,B,1.1655972139862278,0.7594128787171791,0.6257745898979316
South Korea,H,0.902115677656042,0.6463785196922208,0.5986946223485404
Japan,E,1.4645704809773763,1.1521382928602435,0.5714895061799896
Saudi Arabia,C,0.8408254284809038,0.7650932382978416,0.5282856742801472
Australia,D,1.3553128492935493,0.9765950303045833,0.5970669025210539
Ghana,H,0.42900088158260713,0.7962572200514713,0.322532874551215
Senegal,A,1.1056314967258514,0.5341929926409514,0.7053482931175359
Tunisia,D,0.9054327796531699,0.6427868965700877,0.6013563430616485
Cameroon,G,1.331227688938278,0.5776420200308354,0.7314286461624232
Morocco,F,1.159474727277027,0.49392959592207075,0.7357500940089305
Canada,F,1.708440937441845,1.1639512000150543,0.6131358569116762
Mexico,C,1.3304656025265797,0.7069713662341133,0.6810829108007846
United States,B,1.6801216161017258,0.876978414638292,0.6857160829839847
Costa Rica,E,1.3253152140058848,1.039307472332269,0.5724159107883199
Brazil,G,2.200534237976157,0.5351122824727477,0.8451130115903553
Argentina,C,1.26877467831207,0.7125878198515901,0.6664749277873255
Ecuador,A,1.3665454214645218,1.0888020038553141,0.5677432478689725
Uruguay,H,0.8367695018545174,1.0549040311510594,0.4309471833088529
Germany,E,2.539058079203632,0.7457954659965638,0.8130750900034887
Denmark,D,1.6943463301930684,0.7362782223282431,0.73108474280743
Belgium,F,2.726358552255505,0.6540772413429496,0.8472244781598142
France,D,1.3972079745098074,0.6423015264647943,0.7176040988628413
Croatia,F,1.5509396213456657,0.8935792372023863,0.6596326166972188
Spain,E,1.94709727280778,0.5924345297732063,0.8065622796976485
Serbia,G,1.5792010038033601,1.0694873598266257,0.6148362760282493
England,B,2.1428322224759317,0.604073657277876,0.8204538042410253
Switzerland,G,1.5587467977261982,0.9278359936549173,0.6507957721271952
Netherlands,A,2.878655086406402,0.5886784474604497,0.8704155614037817
Portugal,H,1.830990955207743,0.7636734018604361,0.7406533022868735
Poland,C,1.3293895415937755,0.9385454498336998,0.6029501323038756
Wales,B,1.2054051347950205,1.150965909346021,0.5138607110775105
