Squad,Group,xGS,xGA,% of Points Taken
Qatar,A,1.2411220239368133,1.0457861860965494,0.5511940401979817
Iran,B,1.7596787950608646,0.7594128787171791,0.7327087027704359
South Korea,H,1.2104446749095972,0.6463785196922208,0.6797948884594681
Japan,E,1.6272531946016195,1.1521382928602435,0.6021253410278702
Saudi Arabia,C,1.475233609048718,0.7650932382978416,0.6873778169588071
Australia,D,1.272701657169799,0.9765950303045833,0.5787856067813528
Ghana,H,0.7308574491345834,0.7962572200514713,0.47431148581233445
Senegal,A,1.3985272823900226,0.5341929926409514,0.7604050395408383
Tunisia,D,0.9638414035097307,0.6427868965700877,0.6191958020652837
Cameroon,G,1.407886393605921,0.5776420200308354,0.7444197518775448
Morocco,F,1.399793644718144,0.49392959592207075,0.7773041097163874
Canada,F,1.7241598629946617,1.1639512000150543,0.6157395212348821
Mexico,C,1.5802390747897668,0.7069713662341133,0.7241636236254496
United States,B,1.6756532781306368,0.876978414638292,0.6850269728420898
Costa Rica,E,1.32313064992409,1.039307472332269,0.5719313141647281
Brazil,G,1.8802233460906193,0.5351122824727477,0.818765078017672
Argentina,C,1.5160481092831413,0.7125878198515901,0.712170891393823
Ecuador,A,1.37316607567285,1.0888020038553141,0.5691660028336102
Uruguay,H,1.0061787368387614,1.0549040311510594,0.4858167849288806
Germany,E,2.732704265808297,0.7457954659965638,0.8261113903403111
Denmark,D,2.2851970909932775,0.7362782223282431,0.795616537351716
Belgium,F,2.709077527026347,0.6540772413429496,0.8462342160787387
France,D,1.5767817227066603,0.6423015264647943,0.746058476214164
Croatia,F,1.76068176676452,0.8935792372023863,0.6929326367950571
Spain,E,1.929881829395023,0.5924345297732063,0.8048941301241516
Serbia,G,2.3422708587509753,1.0694873598266257,0.7192470453259396
England,B,1.8460724153931403,0.604073657277876,0.7925792897469106
Switzerland,G,1.455274616518437,0.9278359936549173,0.6318389130498213
Netherlands,A,2.7775086418070902,0.5886784474604497,0.86549677051721
Portugal,H,2.4628022369406914,0.7636734018604361,0.8029915968273986
Poland,C,1.3076503337973198,0.9385454498336998,0.5982039340122467
Wales,B,1.2152527270271274,1.150965909346021,0.5162993876183377
